,_id,price,title,description,longitude,latitude,picture_url,post_time,url,tags.condition,tags.material,tags.type,tags.size / dimensions,tags.color,tags.make / manufacturer,tags.model name / number,tags.home_location,tags.mattress_size,tags.delivery available,tags.cryptocurrency ok
0,7394212652,85.0,Vivid and cheerful canvas art with an array of stunning colorful pansi,"Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00a0a_9HbRiNJ7p0Bz_0CI0t2_600x450.jpg,2021-10-14 17:27:08.050,https://dallas.craigslist.org/dal/fuo/d/richardson-vivid-and-cheerful-canvas/7394212652.html,like new,,,,,,,,,,
1,7394208837,40.0,BEAUTIFUL WALNUT ACCENT TABLE WITH GLASS TOP,"Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00707_ahiUUDskB1Rz_0t20CI_600x450.jpg,2021-10-14 17:17:28.050,https://dallas.craigslist.org/dal/fuo/d/richardson-beautiful-walnut-accent/7394208837.html,like new,"['walnut', 'glass']",['table'],,,,,,,,
2,7394206019,40.0,BEAUTIFUL TRIANGLE CHERRY WOOD ACCENT TABLE WITH LEAFS,"Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00I0I_d8ypDeqklGzz_0t20CI_600x450.jpg,2021-10-14 17:10:45.050,https://dallas.craigslist.org/dal/fuo/d/richardson-beautiful-triangle-cherry/7394206019.html,excellent,"['cherry', 'wood']",['table'],,,,,,,,
3,7394203031,275.0,BEAUTIFUL JADE COLOR PULLOUT COUCH WITH ACCENT PILLOWS,"Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00i0i_fCEQMpt3L3Uz_0CI0t2_600x450.jpg,2021-10-14 17:03:50.050,https://dallas.craigslist.org/dal/fuo/d/richardson-beautiful-jade-color-pullout/7394203031.html,excellent,,"['pillows', 'couch']",,,,,,,,
4,7387475022,300.0,Recliner and reclining loveseat,"Pickup in west Raleigh, near NC State.",-78.7098,35.7789,https://images.craigslist.org/00I0I_asiCm8cdmGGz_0CI0t2_600x450.jpg,2021-09-29 23:47:39.040,https://raleigh.craigslist.org/fuo/d/raleigh-recliner-and-reclining-loveseat/7387475022.html,good,,"['loveseat', 'recliner']",,,,,,,,
5,7395169384,300.0,Baseball Sports Themed Painted 2-Door Armoire Cabinet - REDUCED,Local Cash or Credit Card Pickup Only. Please contact us if you would like a delivery quote. Thank you.,-97.0013,33.05569,https://images.craigslist.org/00M0M_alE23OoNtuTz_0ge0jg_600x450.jpg,2021-10-16 19:42:04.050,https://dallas.craigslist.org/ndf/fuo/d/lewisville-baseball-sports-themed/7395169384.html,excellent,,['cabinet'],68 H x 20.5 D x 38.5 W,['reduced'],,,,,,
6,7391914125,230.0,Upholstered Natural Wood Accent Chair - Hearth & Hand with Magnolia,No holds,-96.7336,33.0264,https://images.craigslist.org/01414_3w9zTdApEBdz_0yS0CI_600x450.jpg,2021-10-09 15:30:21.050,https://dallas.craigslist.org/ndf/fuo/d/plano-upholstered-natural-wood-accent/7391914125.html,new,['wood'],['chair'],,,,,,,,
7,7389015724,75.0,❤️ 375 NEW VOTIVE CANDLES MOSTLY SOFT BLUE MAKE OFFER!,"*TAGS: Furniture, Desk, cushions, pillows, office, living room, family, bedroom, game room, garage sale, estate sale, yard sale, sofa, futon, chair, chairs, dining, breakfast, table, couch, divan, Frame, frames, matted, Transitional, traditional, contemporary, rustic, poster, picture, photo, art, deco, painting, art decor, print, oriental, asian, bedroom, formal dining, family room, living room, master bedroom, garden room, bald eagle #958-575",-96.641573,33.130132,https://images.craigslist.org/00j0j_7c62Od0urDEz_0yD0t2_600x450.jpg,2021-10-03 12:57:44.050,https://dallas.craigslist.org/dal/fuo/d/allen-375-new-votive-candles-mostly/7389015724.html,like new,,"['pillows', 'sofa', 'matted', 'bedroom', 'chair', 'desk', 'table', 'chairs', 'couch']",,['blue'],375 Votive candles,Make offer!,"['garage', 'dining', 'bedroom', 'master', 'living']",,,
8,7394211516,80.0,Immaculate King Size Mattress from Mattress Firm,"Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00v0v_65VFjjNrKGTz_0lM0t2_600x450.jpg,2021-10-14 17:24:08.050,https://dallas.craigslist.org/dal/fuo/d/richardson-immaculate-king-size/7394211516.html,excellent,,['mattress'],,,,,,['king'],,
9,7395151006,450.0,Buffet/console/credenza/dresser customizable color #a202b,INSTAGRAM @Dressershoppe,-96.8319,32.7939,https://images.craigslist.org/01515_aQkujgWrydzz_0x20oM_600x450.jpg,2021-10-16 18:39:55.050,https://dallas.craigslist.org/dal/fuo/d/dallas-buffet-console-credenza-dresser/7395151006.html,excellent,,['dressershoppe'],,,,,,,True,
10,7394120986,50.0,Round Swivel MicroFiber Living Room Chair,Round swivel micro fiber chair tan and brown small tear on back. Roughly 64 inches in diameter.,-97.1102,32.7151,https://images.craigslist.org/00Y0Y_gDRbUbm5rZyz_0t20CI_600x450.jpg,2021-10-14 14:18:05.050,https://dallas.craigslist.org/mdf/fuo/d/arlington-round-swivel-microfiber/7394120986.html,fair,,['chair'],64 inches round,"['brown', 'tan']",,,['living'],,,
11,7394190402,45.0,Large Brushed Silver Lamp,"Cash, Zelle or Venmo",-96.7058,32.9462,https://images.craigslist.org/00C0C_hoghVWbv0Ffz_0t20CI_600x450.jpg,2021-10-14 16:36:32.050,https://dallas.craigslist.org/dal/fuo/d/richardson-large-brushed-silver-lamp/7394190402.html,excellent,,['lamp'],,,,,,,,
12,7393473353,80.0,Brand New Suede Bar Chair,I have one neutral color suede bar chair that is brand new. It is 24 inches high. It was bought from Wayfair. You can still get them online. Asking for $80. Please text or email.,-97.2843,32.931,https://images.craigslist.org/00h0h_2EyqPkH2sCx_0CI0t2_600x450.jpg,2021-10-13 08:53:10.050,https://dallas.craigslist.org/mdf/fuo/d/keller-brand-new-suede-bar-chair/7393473353.html,excellent,,"['chair', 'bar']",,,,,,,,
13,7394183512,395.0,"Metal Adjustable Bed Frame with mattresses , king","Metal Adjustable Bed Frame with Rollers, king size with mattresses on sale....cash only",-78.887,35.8072,,2021-10-14 17:22:03.040,https://raleigh.craigslist.org/fuo/d/cary-metal-adjustable-bed-frame-with/7394183512.html,good,['metal'],"['bed', 'mattresses']",,,,,,['king'],,
14,7392169104,499.0,Coffee and End Table,Coffee and End Table with storage on sale...cash only,-78.887,35.8072,https://images.craigslist.org/01212_2P3XjfyO2Ecz_09G07g_600x450.jpg,2021-10-10 11:58:13.040,https://raleigh.craigslist.org/fuo/d/cary-coffee-and-end-table/7392169104.html,like new,,"['coffee', 'table']",,,,,,,,
15,7391470581,250.0,Abbyson Cream Fabric Chaise,I have a cream chaise that’s in pristine condition. Asking for $250. Please text or email.,-97.2843,32.931,https://images.craigslist.org/00W0W_iPxWmt5aZVJ_0i90r6_600x450.jpg,2021-10-08 15:38:07.050,https://dallas.craigslist.org/mdf/fuo/d/keller-abbyson-cream-fabric-chaise/7391470581.html,excellent,,,,,,,,,,
16,7395168386,3800.0,Antique French Louis XV Style Ormolu Inlaid Game Card Table,Local Cash or Credit Card Pickup Only. Please contact us if you would like a delivery quote. Thank you.,-97.0013,33.05569,https://images.craigslist.org/00Z0Z_laLO3VIGl08z_0fu0bC_600x450.jpg,2021-10-16 19:38:22.050,https://dallas.craigslist.org/ndf/fuo/d/lewisville-antique-french-louis-xv/7395168386.html,excellent,,['table'],"34.5"" L x 34.5"" W x 31.25"" H",,,,,,,
